,time,queue_len,wait
3999,199.95,18,122.8
4000,200.0,18,123.69999999999999
4001,200.05,19,124.65
4002,200.1,19,125.60000000000001
4003,200.15,19,126.54999999999998
4004,200.2,19,127.5
4005,200.25,19,128.45
4006,200.3,19,129.40000000000003
4007,200.35,20,130.4
4008,200.4,20,131.39999999999998
4009,200.45,20,132.4
4010,200.5,20,133.39999999999998
4011,200.55,20,134.4
4012,200.6,20,135.4
4013,200.65,20,136.4
4014,200.7,20,137.4
4015,200.75,20,138.39999999999998
4016,200.8,20,139.4
4017,200.85,20,140.4
4018,200.9,20,141.4
4019,200.95,20,142.4
4020,201.0,20,143.39999999999998
4021,201.05,20,144.4
4022,201.1,20,145.4
4023,201.15,20,146.4
4024,201.2,20,147.4
4025,201.25,20,148.39999999999998
4026,201.3,20,149.4
4027,201.35,20,150.40000000000003
4028,201.4,21,151.45000000000002
4029,201.45,22,152.54999999999998
4030,201.5,22,153.64999999999998
4031,201.55,22,154.75
4032,201.6,22,155.85000000000002
4033,201.65,21,143.95000000000002
4034,201.7,21,145.0
4035,201.75,21,146.04999999999998
4036,201.8,21,147.1
4037,201.85,21,148.15
4038,201.9,20,139.35000000000002
4039,201.95,20,140.35
4040,202.0,20,141.34999999999997
4041,202.05,20,142.35
4042,202.1,20,143.35
4043,202.15,20,144.35000000000002
4044,202.2,20,145.35
4045,202.25,19,138.04999999999998
4046,202.3,19,139.00000000000003
4047,202.35,19,139.95000000000002
4048,202.4,19,140.90000000000003
4049,202.45,19,141.85
4050,202.5,21,142.9
4051,202.55,21,143.95
4052,202.6,21,145.00000000000003
4053,202.65,21,146.05
4054,202.7,20,140.0
4055,202.75,21,141.05
4056,202.8,21,142.1
4057,202.85,21,143.15000000000003
4058,202.9,21,144.2
4059,202.95,21,145.25
4060,203.0,21,146.3
4061,203.05,20,128.65
4062,203.1,20,129.65
4063,203.15,19,124.6
4064,203.2,19,125.55000000000001
4065,203.25,19,126.49999999999999
4066,203.3,18,110.94999999999999
4067,203.35,18,111.85000000000001
4068,203.4,18,112.74999999999999
4069,203.45,18,113.65
4070,203.5,18,114.55
4071,203.55,18,115.44999999999999
4072,203.6,19,116.4
4073,203.65,17,96.94999999999999
4074,203.7,17,97.80000000000001
4075,203.75,17,98.64999999999999
4076,203.8,17,99.49999999999999
4077,203.85,17,100.35000000000001
4078,203.9,17,101.19999999999999
4079,203.95,17,102.05000000000001
4080,204.0,18,102.94999999999999
4081,204.05,19,103.89999999999998
4082,204.1,18,90.45000000000002
4083,204.15,18,91.35000000000001
4084,204.2,17,88.05
4085,204.25,17,88.89999999999999
4086,204.3,17,89.74999999999999
4087,204.35,17,90.60000000000002
4088,204.4,17,91.45
4089,204.45,17,92.3
4090,204.5,17,93.14999999999999
4091,204.55,16,80.44999999999999
4092,204.6,16,81.25000000000001
4093,204.65,16,82.05000000000001
4094,204.7,17,82.89999999999999
4095,204.75,17,83.74999999999999
4096,204.8,17,84.6
4097,204.85,16,81.95000000000002
4098,204.9,16,82.75000000000001
4099,204.95,16,83.55000000000001
4100,205.0,16,84.34999999999998
4101,205.05,15,72.29999999999998
4102,205.1,15,73.05000000000001
4103,205.15,15,73.80000000000001
4104,205.2,15,74.55
4105,205.25,15,75.3
4106,205.3,15,76.04999999999998
4107,205.35,15,76.80000000000001
4108,205.4,15,77.55000000000001
4109,205.45,14,75.55
4110,205.5,14,76.25
4111,205.55,14,76.94999999999999
4112,205.6,14,65.5
4113,205.65,14,66.2
4114,205.7,14,66.89999999999999
4115,205.75,14,67.6
4116,205.8,15,68.35
4117,205.85,15,69.1
4118,205.9,15,69.85000000000001
4119,205.95,15,70.60000000000001
4120,206.0,15,71.35
4121,206.05,15,72.1
4122,206.1,14,70.75
4123,206.15,13,59.95000000000001
4124,206.2,13,60.59999999999999
4125,206.25,13,61.25
4126,206.3,13,61.9
4127,206.35,13,62.55
4128,206.4,12,62.35000000000001
4129,206.45,13,62.999999999999986
4130,206.5,13,63.65
4131,206.55,13,64.3
4132,206.6,14,65.0
4133,206.65,14,65.7
4134,206.7,14,66.39999999999999
4135,206.75,13,56.150000000000006
4136,206.8,13,56.8
4137,206.85,13,57.45
4138,206.9,14,58.150000000000006
4139,206.95,14,58.849999999999994
4140,207.0,14,59.550000000000004
4141,207.05,14,60.25
4142,207.1,14,60.95
4143,207.15,14,61.650000000000006
4144,207.2,14,62.349999999999994
4145,207.25,14,63.050000000000004
4146,207.3,13,53.4
4147,207.35,13,54.05
4148,207.4,13,54.70000000000001
4149,207.45,13,55.35
4150,207.5,13,56.0
4151,207.55,13,56.65
4152,207.6,13,57.3
4153,207.65,13,57.95000000000001
4154,207.7,13,58.6
4155,207.75,13,59.25
4156,207.8,13,59.9
4157,207.85,13,60.55
4158,207.9,12,51.35
4159,207.95,13,52.0
4160,208.0,13,52.650000000000006
4161,208.05,14,53.35
4162,208.1,14,54.05
4163,208.15,14,54.75
4164,208.2,14,55.449999999999996
4165,208.25,14,56.150000000000006
4166,208.3,14,56.85
4167,208.35,14,57.55
4168,208.4,14,58.25
4169,208.45,14,58.949999999999996
4170,208.5,13,50.300000000000004
4171,208.55,13,50.95
4172,208.6,13,51.6
4173,208.65,13,52.25
4174,208.7,13,52.9
4175,208.75,14,53.6
4176,208.8,14,54.300000000000004
4177,208.85,14,55.0
4178,208.9,14,55.7
4179,208.95,14,56.4
4180,209.0,15,57.15
4181,209.05,15,57.9
4182,209.1,15,58.65
4183,209.15,14,50.550000000000004
4184,209.2,14,51.25
4185,209.25,14,51.949999999999996
4186,209.3,14,52.65
4187,209.35,14,53.35
4188,209.4,15,54.1
4189,209.45,15,54.85
4190,209.5,15,55.599999999999994
4191,209.55,15,56.35
4192,209.6,15,57.099999999999994
4193,209.65,15,57.85
4194,209.7,15,58.6
4195,209.75,14,50.99999999999999
4196,209.8,14,51.7
4197,209.85,14,52.4
4198,209.9,14,53.1
4199,209.95,14,53.8
4200,210.0,14,54.49999999999999
4201,210.05,15,55.25
4202,210.1,15,56.0
4203,210.15,15,56.75000000000001
4204,210.2,15,57.49999999999999
4205,210.25,15,58.24999999999999
4206,210.3,15,59.0
4207,210.35,15,59.75
4208,210.4,14,52.550000000000004
4209,210.45,14,53.25
4210,210.5,14,53.949999999999996
4211,210.55,15,54.7
4212,210.6,15,55.449999999999996
4213,210.65,15,56.199999999999996
4214,210.7,16,57.0
4215,210.75,16,57.800000000000004
4216,210.8,16,58.6
4217,210.85,16,59.4
4218,210.9,16,60.199999999999996
4219,210.95,16,61.0
4220,211.0,16,61.800000000000004
4221,211.05,15,55.1
4222,211.1,16,55.9
4223,211.15,16,56.699999999999996
4224,211.2,16,57.5
4225,211.25,16,58.300000000000004
4226,211.3,16,59.1
4227,211.35,16,59.9
4228,211.4,16,60.699999999999996
4229,211.45,16,61.5
4230,211.5,16,62.300000000000004
4231,211.55,16,63.1
4232,211.6,16,63.9
4233,211.65,16,64.69999999999999
4234,211.7,15,58.45
4235,211.75,15,59.199999999999996
4236,211.8,15,59.95
4237,211.85,15,60.699999999999996
4238,211.9,15,61.449999999999996
4239,211.95,15,62.2
4240,212.0,16,63.00000000000001
4241,212.05,16,63.800000000000004
4242,212.1,16,64.6
4243,212.15,16,65.39999999999999
4244,212.2,17,66.25
4245,212.25,18,67.15000000000002
4246,212.3,18,68.04999999999998
4247,212.35,17,62.349999999999994
4248,212.4,17,63.20000000000001
4249,212.45,17,64.05
4250,212.5,17,64.9
4251,212.55,17,65.75
4252,212.6,17,66.6
4253,212.65,17,67.44999999999999
4254,212.7,17,68.3
4255,212.75,17,69.14999999999999
4256,212.8,17,70.0
4257,212.85,17,70.85000000000001
4258,212.9,17,71.69999999999999
4259,212.95,17,72.55
4260,213.0,17,73.39999999999999
4261,213.05,16,68.05
4262,213.1,16,68.85000000000001
4263,213.15,16,69.64999999999999
4264,213.2,17,70.5
4265,213.25,17,71.35
4266,213.3,17,72.19999999999999
4267,213.35,18,73.10000000000001
4268,213.4,18,73.99999999999999
4269,213.45,18,74.89999999999999
4270,213.5,18,75.8
4271,213.55,18,76.69999999999999
4272,213.6,18,77.60000000000001
4273,213.65,18,78.5
4274,213.7,17,73.6
4275,213.75,17,74.45
4276,213.8,17,75.29999999999998
4277,213.85,18,76.20000000000002
4278,213.9,18,77.1
4279,213.95,18,78.0
4280,214.0,18,78.9
4281,214.05,18,79.79999999999998
4282,214.1,18,80.70000000000002
4283,214.15,18,81.6
4284,214.2,18,82.5
4285,214.25,18,83.4
4286,214.3,18,84.29999999999998
4287,214.35,18,79.85000000000001
4288,214.4,19,80.8
4289,214.45,19,81.75
4290,214.5,19,82.69999999999999
4291,214.55,19,83.64999999999999
4292,214.6,19,84.60000000000001
4293,214.65,19,85.55
4294,214.7,19,86.5
4295,214.75,19,87.44999999999999
4296,214.8,19,88.39999999999999
4297,214.85,19,89.35000000000001
4298,214.9,19,90.3
4299,214.95,19,91.25
4300,215.0,18,87.19999999999999
4301,215.05,18,88.1
4302,215.1,18,89.00000000000001
4303,215.15,18,89.89999999999999
4304,215.2,18,90.80000000000001
4305,215.25,18,91.69999999999999
4306,215.3,18,92.59999999999998
4307,215.35,18,93.50000000000001
4308,215.4,19,94.45
4309,215.45,19,95.4
4310,215.5,20,96.39999999999999
4311,215.55,21,97.44999999999999
4312,215.6,21,98.5
4313,215.65,21,99.55
4314,215.7,20,95.95
4315,215.75,20,96.94999999999999
4316,215.8,20,97.94999999999999
4317,215.85,20,98.95
4318,215.9,20,99.95
4319,215.95,20,100.94999999999999
4320,216.0,20,101.95
4321,216.05,20,102.94999999999999
4322,216.1,20,103.95
4323,216.15,20,104.95
4324,216.2,20,105.95
4325,216.25,20,106.94999999999999
4326,216.3,20,107.94999999999999
4327,216.35,19,104.75000000000001
4328,216.4,19,105.7
4329,216.45,19,106.65
4330,216.5,19,107.6
4331,216.55,19,108.55
4332,216.6,19,109.50000000000001
4333,216.65,20,110.5
4334,216.7,21,111.55000000000001
4335,216.75,21,112.59999999999998
4336,216.8,21,113.65
4337,216.85,21,114.70000000000002
4338,216.9,22,115.80000000000001
4339,216.95,21,113.25
4340,217.0,21,114.29999999999998
4341,217.05,21,115.35
4342,217.1,21,116.4
4343,217.15,21,117.45
4344,217.2,21,118.5
4345,217.25,21,119.54999999999998
4346,217.3,21,120.6
4347,217.35,21,121.65
4348,217.4,21,122.7
4349,217.45,21,123.74999999999999
4350,217.5,21,124.79999999999998
4351,217.55,20,122.6
4352,217.6,20,123.60000000000002
4353,217.65,20,124.60000000000001
4354,217.7,20,125.6
4355,217.75,20,126.59999999999998
4356,217.8,21,127.64999999999999
4357,217.85,21,128.70000000000002
4358,217.9,21,129.75
4359,217.95,21,130.8
4360,218.0,22,131.89999999999998
4361,218.05,22,133.0
4362,218.1,22,134.10000000000002
4363,218.15,21,132.5
4364,218.2,21,133.55
4365,218.25,21,134.6
4366,218.3,21,135.65
4367,218.35,21,136.70000000000002
4368,218.4,22,137.8
4369,218.45,22,138.9
4370,218.5,22,140.0
4371,218.55,22,141.1
4372,218.6,22,142.20000000000002
4373,218.65,21,141.25
4374,218.7,21,142.29999999999998
4375,218.75,21,143.35
4376,218.8,21,144.4
4377,218.85,21,145.45000000000002
4378,218.9,21,146.5
4379,218.95,21,147.54999999999998
4380,219.0,22,148.65
4381,219.05,22,149.75
4382,219.1,21,149.70000000000002
4383,219.15,21,150.75
4384,219.2,21,151.79999999999998
4385,219.25,21,152.85
4386,219.3,21,153.9
4387,219.35,21,154.95000000000002
4388,219.4,21,155.99999999999997
4389,219.45,21,157.04999999999998
4390,219.5,21,158.1
4391,219.55,21,159.15
4392,219.6,21,160.20000000000002
4393,219.65,21,161.24999999999997
4394,219.7,21,162.29999999999998
4395,219.75,21,163.35
4396,219.8,21,164.4
4397,219.85,22,165.5
4398,219.9,22,166.6
4399,219.95,22,167.7
4400,220.0,22,168.8
4401,220.05,22,169.9
4402,220.1,23,171.05
4403,220.15,23,172.2
4404,220.2,23,173.35
4405,220.25,23,174.5
4406,220.3,23,175.65
4407,220.35,23,176.8
4408,220.4,23,177.95
4409,220.45,23,179.1
4410,220.5,23,180.25000000000003
4411,220.55,23,181.4
4412,220.6,23,182.55
4413,220.65,23,183.69999999999996
4414,220.7,23,184.85
4415,220.75,23,186.00000000000003
4416,220.8,23,187.15000000000003
4417,220.85,23,188.3
4418,220.9,23,189.44999999999996
4419,220.95,23,190.6
4420,221.0,23,191.75
4421,221.05,23,192.90000000000003
4422,221.1,23,194.05
4423,221.15,23,195.19999999999996
4424,221.2,24,196.39999999999998
4425,221.25,25,197.65
4426,221.3,25,198.9
4427,221.35,25,200.15
4428,221.4,25,201.39999999999998
4429,221.45,25,202.64999999999998
4430,221.5,25,203.9
4431,221.55,25,205.15
4432,221.6,25,206.4
4433,221.65,25,207.64999999999998
4434,221.7,25,208.89999999999998
4435,221.75,25,210.15
4436,221.8,25,211.40000000000003
4437,221.85,25,212.64999999999998
4438,221.9,25,213.89999999999998
4439,221.95,25,215.14999999999998
4440,222.0,25,216.4
4441,222.05,25,217.65000000000003
4442,222.1,25,218.89999999999998
4443,222.15,25,220.14999999999998
4444,222.2,25,221.39999999999998
4445,222.25,27,222.75
4446,222.3,26,224.00000000000003
4447,222.35,27,225.35
4448,222.4,27,226.69999999999996
4449,222.45,27,228.05
4450,222.5,27,229.40000000000003
4451,222.55,27,230.75000000000003
4452,222.6,28,232.14999999999998
4453,222.65,28,233.54999999999998
4454,222.7,28,234.95
4455,222.75,28,236.35000000000002
4456,222.8,28,237.75000000000003
4457,222.85,28,239.14999999999998
4458,222.9,28,240.54999999999998
4459,222.95,28,241.95
4460,223.0,28,243.35000000000002
4461,223.05,26,205.05
4462,223.1,26,206.34999999999997
4463,223.15,26,207.64999999999998
4464,223.2,26,208.95
4465,223.25,26,210.25000000000003
4466,223.3,24,177.9
4467,223.35,24,179.1
4468,223.4,25,180.35
4469,223.45,25,181.6
4470,223.5,25,182.85000000000002
4471,223.55,25,184.1
4472,223.6,25,185.35
4473,223.65,23,156.0
4474,223.7,23,157.14999999999998
4475,223.75,23,158.29999999999998
4476,223.8,23,159.45000000000002
4477,223.85,23,160.6
4478,223.9,23,161.75
4479,223.95,23,162.89999999999998
4480,224.0,24,164.1
4481,224.05,24,165.3
4482,224.1,22,138.15
4483,224.15,22,139.25
4484,224.2,22,140.35
4485,224.25,22,141.45
4486,224.3,22,142.55
4487,224.35,22,143.65
4488,224.4,22,144.75
4489,224.45,23,145.89999999999998
4490,224.5,23,147.05
4491,224.55,21,121.95
4492,224.6,21,123.0
4493,224.65,21,124.05000000000001
4494,224.7,21,125.1
4495,224.75,21,126.14999999999999
4496,224.8,21,127.2
4497,224.85,21,128.25
4498,224.9,21,129.3
4499,224.95,21,130.35
4500,225.0,21,131.4
4501,225.05,21,132.45000000000002
4502,225.1,19,109.04999999999998
4503,225.15,19,110.00000000000003
4504,225.2,19,110.94999999999999
4505,225.25,19,111.89999999999999
4506,225.3,19,112.85000000000001
4507,225.35,20,113.84999999999998
4508,225.4,20,114.85000000000002
4509,225.45,20,115.85
4510,225.5,20,116.85
4511,225.55,20,117.85000000000001
4512,225.6,20,108.64999999999999
4513,225.65,19,97.15000000000003
4514,225.7,19,98.1
4515,225.75,19,99.05
4516,225.8,19,100.0
4517,225.85,19,100.94999999999997
4518,225.9,19,101.90000000000003
4519,225.95,19,102.85
4520,226.0,19,103.8
4521,226.05,19,104.75
4522,226.1,19,105.69999999999997
4523,226.15,18,97.35000000000002
4524,226.2,17,86.39999999999999
4525,226.25,17,87.25
4526,226.3,17,88.1
4527,226.35,18,88.99999999999999
4528,226.4,18,89.90000000000002
4529,226.45,18,90.79999999999998
4530,226.5,18,91.7
4531,226.55,18,92.6
4532,226.6,18,93.49999999999999
4533,226.65,19,94.45000000000002
4534,226.7,19,95.39999999999999
4535,226.75,18,76.75
4536,226.8,18,77.64999999999999
4537,226.85,18,78.54999999999998
4538,226.9,18,79.45000000000002
4539,226.95,18,80.35000000000001
4540,227.0,18,81.25
4541,227.05,18,82.14999999999999
4542,227.1,18,83.04999999999998
4543,227.15,18,83.95000000000003
4544,227.2,18,84.85
4545,227.25,18,85.74999999999999
4546,227.3,17,79.14999999999999
4547,227.35,16,69.29999999999998
4548,227.4,16,70.10000000000001
4549,227.45,16,70.89999999999999
4550,227.5,16,71.7
4551,227.55,16,72.5
4552,227.6,16,73.29999999999998
4553,227.65,16,74.10000000000002
4554,227.7,17,74.94999999999999
4555,227.75,17,75.8
4556,227.8,17,76.64999999999999
4557,227.85,17,77.49999999999999
4558,227.9,16,71.65
4559,227.95,15,62.25
4560,228.0,15,63.0
4561,228.05,16,63.800000000000004
4562,228.1,16,64.6
4563,228.15,16,65.4
4564,228.2,16,66.2
4565,228.25,16,67.0
4566,228.3,16,67.8
4567,228.35,16,68.6
4568,228.4,16,69.4
4569,228.45,16,70.2
4570,228.5,17,71.05
4571,228.55,15,56.300000000000004
4572,228.6,15,57.04999999999999
4573,228.65,15,57.80000000000001
4574,228.7,15,58.55
4575,228.75,15,59.3
4576,228.8,16,60.1
4577,228.85,16,60.89999999999999
4578,228.9,16,61.70000000000001
4579,228.95,16,62.5
4580,229.0,16,63.3
4581,229.05,16,64.1
4582,229.1,16,64.9
4583,229.15,15,60.50000000000001
4584,229.2,14,52.1
4585,229.25,14,52.800000000000004
4586,229.3,14,53.5
4587,229.35,14,54.199999999999996
4588,229.4,14,54.900000000000006
4589,229.45,15,55.65
4590,229.5,15,56.400000000000006
4591,229.55,15,57.15
4592,229.6,15,57.9
4593,229.65,15,58.650000000000006
4594,229.7,15,59.4
4595,229.75,15,60.150000000000006
4596,229.8,13,47.75
4597,229.85,13,48.4
4598,229.9,14,49.1
4599,229.95,14,49.800000000000004
4600,230.0,14,50.5
4601,230.05,14,51.2
4602,230.1,14,51.9
4603,230.15,14,52.6
4604,230.2,14,53.300000000000004
4605,230.25,14,54.0
4606,230.3,15,54.74999999999999
4607,230.35,14,51.85
4608,230.4,14,52.55
4609,230.45,13,45.1
4610,230.5,13,45.75
4611,230.55,13,46.4
4612,230.6,13,47.05
4613,230.65,13,47.7
4614,230.7,13,48.35
4615,230.75,13,49.0
4616,230.8,13,49.65
4617,230.85,14,50.35
4618,230.9,14,51.0
4619,230.95,15,51.75
4620,231.0,14,49.5
4621,231.05,14,50.2
4622,231.1,13,43.15
4623,231.15,13,43.8
4624,231.2,13,44.45
4625,231.25,13,45.10000000000001
4626,231.3,13,45.74999999999999
4627,231.35,13,46.4
4628,231.4,13,47.05
4629,231.45,13,47.7
4630,231.5,12,46.25
4631,231.55,12,46.849999999999994
4632,231.6,12,47.449999999999996
4633,231.65,14,48.15
4634,231.7,14,48.85000000000001
4635,231.75,14,49.550000000000004
4636,231.8,13,42.85
4637,231.85,12,42.5
4638,231.9,12,43.099999999999994
4639,231.95,12,43.7
4640,232.0,13,44.35
4641,232.05,13,45.0
4642,232.1,13,45.65
4643,232.15,13,46.3
4644,232.2,13,46.95
4645,232.25,13,47.6
4646,232.3,13,48.25
4647,232.35,13,48.9
4648,232.4,13,49.55
4649,232.45,12,43.300000000000004
4650,232.5,12,43.9
4651,232.55,12,44.5
4652,232.6,12,45.099999999999994
4653,232.65,12,45.7
4654,232.7,12,46.300000000000004
4655,232.75,12,46.89999999999999
4656,232.8,12,47.5
4657,232.85,12,48.099999999999994
4658,232.9,12,48.7
4659,232.95,12,49.300000000000004
4660,233.0,12,49.9
4661,233.05,12,50.5
4662,233.1,11,44.599999999999994
4663,233.15,10,43.6
4664,233.2,10,44.1
4665,233.25,10,44.599999999999994
4666,233.3,10,45.1
4667,233.35,10,45.599999999999994
4668,233.4,10,46.1
4669,233.45,10,46.6
4670,233.5,10,47.099999999999994
4671,233.55,10,47.6
4672,233.6,11,48.14999999999999
4673,233.65,11,48.7
4674,233.7,11,49.25
4675,233.75,11,49.8
4676,233.8,10,44.2
4677,233.85,10,44.7
4678,233.9,10,45.2
4679,233.95,10,45.7
4680,234.0,10,46.199999999999996
4681,234.05,10,46.7
4682,234.1,10,47.199999999999996
4683,234.15,10,47.7
4684,234.2,10,48.2
4685,234.25,10,48.699999999999996
4686,234.3,10,49.2
4687,234.35,10,49.699999999999996
4688,234.4,10,50.2
4689,234.45,10,50.7
4690,234.5,9,45.449999999999996
4691,234.55,9,45.9
4692,234.6,9,46.35
4693,234.65,9,46.800000000000004
4694,234.7,9,47.25
4695,234.75,9,47.699999999999996
4696,234.8,9,48.15
4697,234.85,9,48.6
4698,234.9,9,49.050000000000004
4699,234.95,9,49.5
4700,235.0,9,49.949999999999996
4701,235.05,9,50.400000000000006
4702,235.1,9,50.85
4703,235.15,10,51.35
4704,235.2,9,46.50000000000001
4705,235.25,9,46.949999999999996
4706,235.3,9,47.400000000000006
4707,235.35,9,47.85
4708,235.4,9,48.3
4709,235.45,9,48.75000000000001
4710,235.5,10,49.24999999999999
4711,235.55,10,49.75000000000001
4712,235.6,10,50.25
4713,235.65,10,50.75
4714,235.7,10,51.25000000000001
4715,235.75,10,51.74999999999999
4716,235.8,10,52.25000000000001
4717,235.85,9,47.8
4718,235.9,9,48.25
4719,235.95,9,48.7
4720,236.0,9,49.14999999999999
4721,236.05,9,49.60000000000001
4722,236.1,9,50.05
4723,236.15,9,50.5
4724,236.2,9,50.95
4725,236.25,9,51.39999999999999
4726,236.3,9,51.85000000000001
4727,236.35,9,52.3
4728,236.4,9,52.75
4729,236.45,9,53.2
4730,236.5,9,53.64999999999999
4731,236.55,9,54.10000000000001
4732,236.6,9,54.55
4733,236.65,10,55.05
4734,236.7,10,55.550000000000004
4735,236.75,10,56.04999999999999
4736,236.8,10,56.55000000000001
4737,236.85,10,57.05
4738,236.9,10,57.55
4739,236.95,10,58.050000000000004
4740,237.0,10,58.54999999999999
4741,237.05,10,59.05000000000001
4742,237.1,10,59.55
4743,237.15,10,60.05
4744,237.2,10,60.550000000000004
4745,237.25,10,61.04999999999999
4746,237.3,10,61.55000000000001
4747,237.35,10,62.05
4748,237.4,10,62.55
4749,237.45,10,63.050000000000004
4750,237.5,10,63.54999999999999
4751,237.55,11,64.10000000000001
4752,237.6,11,64.65
4753,237.65,11,65.2
4754,237.7,11,65.75
4755,237.75,11,66.3
4756,237.8,11,66.85000000000001
4757,237.85,11,67.4
4758,237.9,11,67.95
4759,237.95,11,68.5
4760,238.0,11,69.05
4761,238.05,11,69.60000000000001
4762,238.1,11,70.15
4763,238.15,12,70.74999999999999
4764,238.2,12,71.35
4765,238.25,12,71.95
4766,238.3,12,72.55000000000001
4767,238.35,12,73.15
4768,238.4,12,73.74999999999999
4769,238.45,12,74.34999999999998
4770,238.5,12,74.95
4771,238.55,12,75.55000000000001
4772,238.6,12,76.14999999999999
4773,238.65,12,76.74999999999999
4774,238.7,12,77.34999999999998
4775,238.75,12,77.95000000000002
4776,238.8,12,78.55000000000001
4777,238.85,12,79.14999999999999
4778,238.9,12,79.74999999999999
4779,238.95,12,80.34999999999998
4780,239.0,12,80.95000000000002
4781,239.05,12,81.55000000000001
4782,239.1,12,82.14999999999999
4783,239.15,12,82.75
4784,239.2,12,83.34999999999998
4785,239.25,12,83.95000000000002
4786,239.3,13,84.6
4787,239.35,13,85.24999999999999
4788,239.4,13,85.9
4789,239.45,13,86.54999999999998
4790,239.5,13,87.20000000000002
4791,239.55,13,87.85
4792,239.6,14,88.54999999999998
4793,239.65,14,89.25
4794,239.7,14,89.94999999999999
4795,239.75,14,90.65000000000002
4796,239.8,14,91.35
4797,239.85,14,92.04999999999998
4798,239.9,14,92.75
4799,239.95,14,93.44999999999999
4800,240.0,14,94.15000000000002
4801,240.05,14,94.85
4802,240.1,14,95.54999999999998
4803,240.15,14,96.24999999999999
4804,240.2,14,96.94999999999999
4805,240.25,14,97.65000000000002
4806,240.3,14,98.35
4807,240.35,13,90.29999999999998
4808,240.4,13,90.94999999999999
4809,240.45,13,91.6
4810,240.5,13,92.25000000000001
4811,240.55,13,92.9
4812,240.6,12,88.39999999999999
4813,240.65,12,88.99999999999999
4814,240.7,12,89.6
4815,240.75,12,90.20000000000002
4816,240.8,12,90.8
4817,240.85,12,91.39999999999999
4818,240.9,13,92.04999999999998
4819,240.95,12,89.24999999999999
4820,241.0,12,89.85000000000002
4821,241.05,13,90.5
4822,241.1,13,91.14999999999999
4823,241.15,13,91.79999999999998
4824,241.2,13,92.44999999999999
4825,241.25,13,93.10000000000002
4826,241.3,13,93.75
4827,241.35,12,92.3
4828,241.4,12,92.89999999999998
4829,241.45,12,93.49999999999999
4830,241.5,12,94.10000000000002
4831,241.55,12,94.7
4832,241.6,12,95.3
4833,241.65,11,95.09999999999998
4834,241.7,11,95.64999999999999
4835,241.75,11,96.20000000000002
4836,241.8,11,96.75
4837,241.85,11,97.3
4838,241.9,11,97.84999999999998
4839,241.95,12,98.45
4840,242.0,12,99.05000000000003
4841,242.05,12,99.65
4842,242.1,12,100.24999999999999
4843,242.15,12,100.84999999999998
4844,242.2,12,101.45
4845,242.25,12,102.05000000000003
4846,242.3,12,102.65
4847,242.35,12,103.24999999999999
4848,242.4,12,103.84999999999998
4849,242.45,13,104.5
4850,242.5,13,105.15000000000002
4851,242.55,13,105.80000000000001
4852,242.6,13,106.44999999999999
4853,242.65,13,107.1
4854,242.7,14,107.8
4855,242.75,14,108.50000000000001
4856,242.8,14,109.20000000000002
4857,242.85,14,109.89999999999999
4858,242.9,14,110.6
4859,242.95,14,111.3
4860,243.0,14,112.00000000000001
4861,243.05,13,91.85000000000001
4862,243.1,13,92.5
4863,243.15,13,93.14999999999998
4864,243.2,13,93.8
4865,243.25,13,94.45000000000002
4866,243.3,12,78.1
4867,243.35,12,78.69999999999999
4868,243.4,12,79.3
4869,243.45,12,79.89999999999999
4870,243.5,12,80.5
4871,243.55,12,81.1
4872,243.6,12,81.69999999999999
4873,243.65,11,67.1
4874,243.7,11,67.65
4875,243.75,11,68.19999999999999
4876,243.8,12,68.8
4877,243.85,12,69.39999999999999
4878,243.9,12,70.0
4879,243.95,12,70.60000000000001
4880,244.0,12,71.19999999999999
4881,244.05,12,71.8
4882,244.1,11,58.55
4883,244.15,11,59.099999999999994
4884,244.2,11,59.650000000000006
4885,244.25,11,60.2
4886,244.3,11,60.75
4887,244.35,11,61.3
4888,244.4,11,61.849999999999994
4889,244.45,11,62.400000000000006
4890,244.5,11,62.95
4891,244.55,10,50.9
4892,244.6,10,51.4
4893,244.65,10,51.9
4894,244.7,10,52.400000000000006
4895,244.75,10,52.9
4896,244.8,10,53.4
4897,244.85,10,53.9
4898,244.9,10,54.4
4899,244.95,10,54.900000000000006
4900,245.0,9,43.95
4901,245.05,9,44.4
4902,245.1,9,44.85
4903,245.15,11,45.4
4904,245.2,11,45.95
4905,245.25,11,46.5
4906,245.3,11,47.05
4907,245.35,11,47.6
4908,245.4,11,48.15
4909,245.45,11,48.7
4910,245.5,11,49.25
4911,245.55,10,39.349999999999994
4912,245.6,10,39.85
4913,245.65,10,40.35
4914,245.7,10,40.85
4915,245.75,10,41.35
4916,245.8,11,41.89999999999999
4917,245.85,11,42.45
4918,245.9,11,43.0
4919,245.95,11,43.55
4920,246.0,11,44.1
4921,246.05,10,35.2
4922,246.1,10,35.7
4923,246.15,10,36.199999999999996
4924,246.2,10,36.7
4925,246.25,10,37.2
4926,246.3,10,37.699999999999996
4927,246.35,10,38.2
4928,246.4,10,38.7
4929,246.45,11,39.25
4930,246.5,11,39.800000000000004
4931,246.55,11,40.349999999999994
4932,246.6,10,32.4
4933,246.65,10,32.9
4934,246.7,11,33.45
4935,246.75,11,34.0
4936,246.8,11,34.55
4937,246.85,11,35.1
4938,246.9,11,35.65
4939,246.95,11,36.2
4940,247.0,11,36.75
4941,247.05,11,37.3
4942,247.1,11,37.85
